qid,question
97661,"Today, which church is generally considered one of the more moderate and tolerant denominations?"
95740,What was Kublai Khan's relation to Ogedei Khan?
89222,What characteristic did Tesla say helped his scientific abilities?
89974,What did Luther try to avoid in setting up his church?
88706,When did Edward return?
88557,What did the Polish citizens understand the subtext of John Paul II's words to be?
92444,What happens to the packet at the destination
90531,What percentage of Victorians are Christian?
89261,Which two religions did Tesla express respect for?
94916,What is Jacksonville's hottest month on average?
87646,How many times have the Panthers been in the Super Bowl?
93948,What goods were sold in a pharma?
88621,Who in Warsaw has the power of legislative action?
91551,What did these flights test on the CM?
95799,What government department did Buyantu shut down?
94514,What three things are needed for construction to take place?
88686,When did Robert Crispin go up against the Turks?
93457,Of what hollywood film company was UPT a subsidiary of when it merged with ABC?
93539,How many stations did ABC have affiliation agreements with in 2015?
88717,Who was Margaret's husband?
93060,Where on the side are the two Cast Courts located?
96131,What is to blame for the burdens in health care in Kenya?
89629,Where has there been very well-known cases of teacher misconduct?
96348,What is an apicoplast?
93192,The Talbot Hughes collection was a gift from which company?
92705,Horizontal layers of what are pulled along a surface into a back stop in analog versions of orogenic wedge experiments?
97681,In what year was the trial of Rev. Jimmy Creech?
95966,What words to they think are linked to the work Kenya?
91690,Who elects the members of the European Parliament?
91934,Savannah areas expanded over the last how many years?
93282,In which year was the The Forest tapestry created?
91063,Where does heat rejection occur in the Rankine cycle?
90247,"Orange, San Diego, Riverside and San Bernardino make up four of the five counties. What is the name of the last county?"
95893,What type of medicine did otachi focus on?
89956,"Besides the walk to the church, what else was left out of the day's celebration?"
88972,Which current type was Tesla in favor of?
93070,Who designed the Entrance Hall and Rotunda?
92780,What is the House of Tides?
97979,Whose work  corrected Aristotle's physics in the seventeenth century?
94384,Brownlee argues disobedience can be justified toward what institutions?
94116,What is another name for an immune system's improved response?
96571,What is different about Cyanidioschyzon merolæ?
89450,Intractable problems lacking polynomial time solutions necessarily negate the practical efficacy of what type of algorithm?
88846,What author did Tesla credit for his recovery?
89268,Where can a lot Tesla's writings be found?
88131,What is the name of the trophy that all Super Bowl winners receive?
94372,What group of people cannot be part of civil disobedience?
94060,Where might the doctor's self-interest be at odds with the patient's self-interest?
88309,What year was the last time a fumble return touchdown like this occurred?
90601,What state in Australia is the center of dairy farming?
89814,What did this statement of Tetzel's show about him?
95720,What well known political scientists are currently on the university's faculty?
96905,What is the name of the old north branch of the Rhine?
97743,Elders in full connection are each a member of what?
97503,According to Lenin why must capitalistic countries have an imperialistic policy?
92970,How many cathedrals does Newcastle have?
93965,Who was a man studying medicinal applicants of plants in Ancient Greece?
94487,What way do some people perform civil disobedience in a constructive way?
91246,What produces the high levels of oxygen on Earth?
94588,Who presents different ideas about how to accomplish goals?
91062,What is the Rankine cycle sometimes called?
90225,What is a major importance of Southern California in relation to California and the United States?
90498,When did BSkyB first announce their target goal?
96902,Where does the Nederrijn change it's name?
97138,How much can the SP alter income tax in Scotland?
97973,Who provided a philosophical discussion of force?
96431,Why do stromules exist?
