qid,question
90825,What French City was New Rochelle named after?
97899,Where did Johnson stop?
91577,What happened to the crew onboard during the plugs-out test?
91982,Which findings suggested that the region was densely populated? 
93433,Which major network was the most watched for the 2000-01 season?
95987,When was the City of Malindi established?
91138,What geologic feature is composed of oxygen oxides?
93984,What do pharmacy technicians depend on more and more?
95323,Who did the BBC work with to reconstruct some of The Invasion episodes?
93280,When is the Sicilian Tristan Quilt dated?
90426,What is the name brand of the personal video recorder that BSkyB offers?
93379,How many affiliates did ABC have in 1949?
97559,"When was the Russian Policy ""Indigenization"" defunded?"
92595,How much of Paris' population was killed by the plague?
88937,What did Tesla's design not need? 
90861,Who conceptualized the piston?
94777,What project did Harvard halt due to the financial crisis?
94348,"In modern times, what is said about civil disobedience?"
93340,When did ABC Films begin selling programs to other networks?
88249,Who was the Most Valuable Player of Super Bowl II?
90501,What did Alec Shelbrooke propose payments of benefits to be made on?
89857,What did Luther promise to do as a concession?
92994,"What country was Abhisit Vejjajiva prime minister of, despite having been born in Newcastle?"
95850,The Yuan was the first time all of China was ruled by whom?
91120,Although not a fuel  ___ is the chemical compound the generates the most occurrence of explosions.
90329,What is the name associated with the eight areas that make up a part of southern California?
93777,What is the term for a meeting of Mongol chiefs?
92077,What type of radar was used to classify trees into four categories?
93259,Britain's support of France in which war led to Rodin donating many of his sculptures to the V&A?
89195,Who served his dinner?
95532,How many BAFTA TV awards has Doctor Who won?
90183,What other health issues did Luther have?
93717,Who were Temüjin's three full brothers?
90795,In what era did some members of this community emigrate to the US?
94396,What must be done to make non public lawbreaking acknowledged as civil disobedience?
92926,How many hours can one expect to ride the train from Newcastle to King's Cross?
96003,Who formed the government in Kenya?
95813,When did Tugh Temur found his academy?
88857,What did Tesla do in December 1878?
94574,What is the exchange of a set of obligations between two or more parties?
88590,What style was the Warsaw Philharmony edifice built in?
91103,What chemical did Priestley use in his experiments on oxygen?
87712,Who is the commissioner of the NFL?
88518,"What city, raided by clans and dukes, preceded the founding of Warszowa?"
90108,What book did Luther read in 1542?
97542,By when did the Germanic tribes conquer the Celtic peoples?
87764,What year did Levi's Stadium become fully approved to host Super Bowl 50?
97475,The Asante and Lunda Empires were in which region?
94799,What is the center library in the Harvard library system?
92202,What does the lobata have pair of?
88548,What campaign did the Communist regime initiate after WWII?
92193,What are the tentacles of cydipped ctenophores are usually fringed with?
94119,What type of immune systems are found in all plants and animals?
91369,How was scarcity managed in many countries?
90105,"Since Luther believed that the Turks were sent by God, what was their purpose?"
92706,What does critically tapered mean? 
90449,When is Sky going to introduce UHD broadcasts?
94900,What river separates Jacksonville?
93631,How many primary affiliates did ABC have in 1954?
96393,What is a D-loop?
92045,What is most of the cleared land in the Amazon region used for?
93393,When did ABC premier the Flintstones?
92059,A complete loss of rainforest cover may be caused by what type of emissions?
97431,Imperialism is confused with what other term?
90104,What was the purpose of the Turks in Luther's mind?
88713,In what year did the Norman's invade at Bannow Bay?
96469,What distinguishes stromal thylakoids?
87897,Which linebacker led the Broncos in tackles?
89274,On which magazine's cover did Tesla appear in 1931
90946,On what railroad was Salamanca used?
90334,What is the largest city in all of California?
